experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,512,100000,0.00,373.99,0.765922
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,1024,100000,0.00,741.83,0.759635
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,2048,100000,0.00,1450.36,0.742587
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,4096,100000,0.00,2741.81,0.701903
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,8192,100000,0.00,4886.89,0.625522
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,2,100000,0.00,1.47,0.771124
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,4,100000,0.00,2.95,0.773497
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,8,100000,0.00,5.89,0.771870
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,16,100000,0.00,11.78,0.771787
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,32,100000,0.00,23.61,0.773721
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,64,100000,0.00,47.18,0.773003
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,128,100000,0.00,94.06,0.770530
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,256,100000,0.00,188.04,0.770208
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,512,100000,0.00,374.01,0.765975
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,1024,100000,0.00,740.71,0.758491
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,2048,100000,0.00,1447.39,0.741064
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,4096,100000,0.00,2739.51,0.701315
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,8192,100000,0.00,4874.72,0.623964
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,2,100000,0.00,1.47,0.771141
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,4,100000,0.00,2.95,0.773192
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,8,100000,0.00,5.91,0.774029
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,16,100000,0.00,11.81,0.773838
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,32,100000,0.00,23.60,0.773260
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,64,100000,0.00,47.18,0.772924
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,128,100000,0.00,94.17,0.771416
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,256,100000,0.00,188.05,0.770241
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,512,100000,0.00,374.71,0.767408
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,1024,100000,0.00,741.22,0.759007
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,2048,100000,0.00,1447.84,0.741296
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,4096,100000,0.00,2738.97,0.701176
bw_tx_cq_grid,bw,rdmap0s6,SRD,32,1,32,1,1,0,100000,0,1,8192,100000,0.00,4889.66,0.625876
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2,100000,0.00,2.20,1.151637
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4,100000,0.00,4.46,1.169496
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8,100000,0.00,8.87,1.162386
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,16,100000,0.00,17.74,1.162782
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,32,100000,0.00,35.53,1.164099
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,64,100000,0.00,71.46,1.170746
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,128,100000,0.00,141.45,1.158730
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,256,100000,0.00,283.43,1.160917
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,512,100000,0.00,567.96,1.163185
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,1024,100000,0.00,1115.65,1.142421
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2048,100000,0.00,2197.13,1.124930
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4096,100000,0.00,4219.43,1.080175
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8192,100000,0.00,7753.45,0.992442
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2,100000,0.00,2.19,1.148058
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4,100000,0.00,4.42,1.159721
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8,100000,0.00,8.86,1.160798
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,16,100000,0.00,17.73,1.162033
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,32,100000,0.00,35.40,1.159964
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,64,100000,0.00,70.76,1.159385
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,128,100000,0.00,141.55,1.159618
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,256,100000,0.00,282.79,1.158291
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,512,100000,0.00,562.78,1.152564
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,1024,100000,0.00,1117.06,1.143866
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2048,100000,0.00,2212.48,1.132788
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4096,100000,0.00,4259.65,1.090470
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8192,100000,0.00,7794.37,0.997680
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2,100000,0.00,2.21,1.158927
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4,100000,0.00,4.47,1.170610
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8,100000,0.00,8.93,1.170759
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,16,100000,0.00,17.88,1.171689
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,32,100000,0.00,35.77,1.172003
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,64,100000,0.00,71.37,1.169251
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,128,100000,0.00,142.70,1.169028
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,256,100000,0.00,285.18,1.168093
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,512,100000,0.00,568.16,1.163593
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,1024,100000,0.00,1125.28,1.152283
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,2048,100000,0.00,2211.30,1.132188
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,4096,100000,0.00,4264.27,1.091653
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,1,1,1,0,100000,0,1,8192,100000,0.00,7794.37,0.997679
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2,100000,0.00,2.21,1.160445
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4,100000,0.00,4.46,1.169412
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8,100000,0.00,8.93,1.170294
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,16,100000,0.00,17.83,1.168603
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,32,100000,0.00,35.65,1.168040
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,64,100000,0.00,71.37,1.169268
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,128,100000,0.00,141.12,1.156088
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,256,100000,0.00,283.93,1.162970
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,512,100000,0.00,567.59,1.162416
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,1024,100000,0.00,1116.52,1.143320
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2048,100000,0.00,2220.15,1.136718
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4096,100000,0.00,4252.63,1.088673
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8192,100000,0.00,7734.42,0.990006
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2,100000,0.00,2.20,1.152873
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4,100000,0.00,4.46,1.168738
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8,100000,0.00,8.86,1.160811
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,16,100000,0.00,17.68,1.158932
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,32,100000,0.00,35.46,1.161859
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,64,100000,0.00,71.28,1.167780
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,128,100000,0.00,141.84,1.161931
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,256,100000,0.00,282.06,1.155312
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,512,100000,0.00,567.12,1.161457
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,1024,100000,0.00,1115.21,1.141975
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2048,100000,0.00,2213.52,1.133321
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4096,100000,0.00,4267.62,1.092510
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8192,100000,0.00,7765.52,0.993987
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2,100000,0.00,2.21,1.156392
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4,100000,0.00,4.46,1.168458
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8,100000,0.00,8.91,1.167516
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,16,100000,0.00,17.81,1.167203
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,32,100000,0.00,35.65,1.168063
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,64,100000,0.00,71.25,1.167301
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,128,100000,0.00,142.33,1.165935
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,256,100000,0.00,284.36,1.164738
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,512,100000,0.00,566.26,1.159700
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,1024,100000,0.00,1124.95,1.151947
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,2048,100000,0.00,2212.17,1.132629
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,4096,100000,0.00,4258.34,1.090136
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,2,1,1,0,100000,0,1,8192,100000,0.00,7790.88,0.997233
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2,100000,0.00,2.21,1.159038
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4,100000,0.00,4.45,1.166602
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8,100000,0.00,8.93,1.171096
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,16,100000,0.00,17.84,1.168882
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,32,100000,0.00,35.73,1.170662
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,64,100000,0.00,71.38,1.169476
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,128,100000,0.00,141.50,1.159140
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,256,100000,0.00,282.42,1.156795
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,512,100000,0.00,567.96,1.163186
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,1024,100000,0.00,1127.21,1.154266
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2048,100000,0.00,2192.42,1.122517
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4096,100000,0.00,4212.00,1.078273
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8192,100000,0.00,7774.81,0.995175
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2,100000,0.00,2.21,1.159010
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4,100000,0.00,4.45,1.166111
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8,100000,0.00,8.86,1.161927
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,16,100000,0.00,17.87,1.171287
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,32,100000,0.00,35.69,1.169565
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,64,100000,0.00,71.32,1.168497
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,128,100000,0.00,142.61,1.168290
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,256,100000,0.00,284.91,1.166978
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,512,100000,0.00,564.03,1.155129
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,1024,100000,0.00,1127.41,1.154468
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2048,100000,0.00,2222.20,1.137765
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4096,100000,0.00,4270.50,1.093248
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8192,100000,0.00,7791.43,0.997303
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2,100000,0.00,2.19,1.147105
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4,100000,0.00,4.43,1.161038
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8,100000,0.00,8.87,1.162096
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,16,100000,0.00,17.73,1.161734
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,32,100000,0.00,35.38,1.159479
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,64,100000,0.00,70.79,1.159901
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,128,100000,0.00,141.27,1.157253
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,256,100000,0.00,282.04,1.155229
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,512,100000,0.00,562.14,1.151257
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,1024,100000,0.00,1115.86,1.142642
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,2048,100000,0.00,2198.38,1.125571
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,4096,100000,0.00,4220.98,1.080570
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,4,1,1,0,100000,0,1,8192,100000,0.00,7748.68,0.991831
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2,100000,0.00,2.21,1.157720
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4,100000,0.00,4.46,1.170019
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8,100000,0.00,8.92,1.169120
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,16,100000,0.00,17.86,1.170154
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,32,100000,0.00,35.39,1.159701
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,64,100000,0.00,71.29,1.168038
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,128,100000,0.00,141.15,1.156333
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,256,100000,0.00,284.20,1.164078
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,512,100000,0.00,568.68,1.164653
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,1024,100000,0.00,1126.12,1.153144
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2048,100000,0.00,2205.07,1.128994
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4096,100000,0.00,4244.65,1.086630
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8192,100000,0.00,7769.28,0.994468
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2,100000,0.00,2.21,1.156583
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4,100000,0.00,4.45,1.167226
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8,100000,0.00,8.90,1.166656
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,16,100000,0.00,17.82,1.167651
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,32,100000,0.00,35.69,1.169492
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,64,100000,0.00,71.24,1.167124
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,128,100000,0.00,142.18,1.164713
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,256,100000,0.00,284.27,1.164374
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,512,100000,0.00,567.30,1.161839
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,1024,100000,0.00,1125.65,1.152670
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2048,100000,0.00,2213.23,1.133173
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4096,100000,0.00,4260.29,1.090635
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8192,100000,0.00,7790.56,0.997191
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2,100000,0.00,2.21,1.158219
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4,100000,0.00,4.47,1.171075
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8,100000,0.00,8.93,1.170717
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,16,100000,0.00,17.82,1.168015
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,32,100000,0.00,35.66,1.168539
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,64,100000,0.00,71.34,1.168778
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,128,100000,0.00,142.47,1.167150
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,256,100000,0.00,284.47,1.165185
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,512,100000,0.00,567.02,1.161252
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,1024,100000,0.00,1126.44,1.153479
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,2048,100000,0.00,2215.36,1.134266
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,4096,100000,0.00,4267.82,1.092562
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,8,1,1,0,100000,0,1,8192,100000,0.00,7798.26,0.998177
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2,100000,0.00,2.20,1.155657
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4,100000,0.00,4.44,1.163075
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8,100000,0.00,8.87,1.162529
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,16,100000,0.00,17.88,1.171568
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,32,100000,0.00,35.41,1.160232
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,64,100000,0.00,71.31,1.168282
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,128,100000,0.00,142.65,1.168557
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,256,100000,0.00,284.66,1.165976
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,512,100000,0.00,566.93,1.161063
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,1024,100000,0.00,1126.73,1.153773
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2048,100000,0.00,2219.52,1.136393
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4096,100000,0.00,4263.90,1.091559
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8192,100000,0.00,7798.40,0.998196
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2,100000,0.00,2.21,1.160393
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4,100000,0.00,4.44,1.163150
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8,100000,0.00,8.90,1.166095
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,16,100000,0.00,17.80,1.166288
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,32,100000,0.00,35.55,1.164812
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,64,100000,0.00,70.85,1.160749
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,128,100000,0.00,142.57,1.167966
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,256,100000,0.00,281.57,1.153312
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,512,100000,0.00,566.41,1.160002
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,1024,100000,0.00,1126.74,1.153780
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2048,100000,0.00,2214.58,1.133865
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4096,100000,0.00,4224.31,1.081424
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8192,100000,0.00,7754.43,0.992567
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2,100000,0.00,2.20,1.154145
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4,100000,0.00,4.45,1.167559
