timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,efa,rdm,server,1024,8,send,8192,1511479.50,1484598.00,1.00,12173.80,0.00,12382.04,5.29
3,batch,efa,rdm,server,1024,8,send,8192,1502848.00,1484923.67,0.67,12176.44,0.00,12311.33,5.32
4,batch,efa,rdm,server,1024,8,send,8192,1498470.75,1485020.50,0.50,12177.22,0.00,12275.47,5.34
5,batch,efa,rdm,server,1024,8,send,8192,1495660.80,1484903.60,0.40,12176.25,0.00,12252.45,5.35
6,batch,efa,rdm,server,1024,8,send,8192,1493941.83,1484976.33,0.33,12176.84,0.00,12238.37,5.35
7,batch,efa,rdm,server,1024,8,send,8192,1492626.43,1484940.86,0.29,12176.54,0.00,12227.60,5.36
8,batch,efa,rdm,server,1024,8,send,8192,1491598.75,1484875.12,0.25,12176.00,0.00,12219.18,5.36
9,batch,efa,rdm,server,1024,8,send,8192,1490865.44,1484889.89,0.22,12176.12,0.00,12213.17,5.37
10,batch,efa,rdm,server,1024,8,send,8192,1488636.40,1483298.90,0.20,12163.07,0.00,12194.91,5.37
1,batch,efa,rdm,server,256,16,send,64,8286864.00,7487076.00,7.00,540.86,0.00,530.36,1.93
2,batch,efa,rdm,server,256,16,send,64,7927201.00,7527346.00,3.50,542.86,0.00,507.34,2.02
3,batch,efa,rdm,server,256,16,send,64,7806213.00,7539660.00,2.33,543.45,0.00,499.60,2.05
4,batch,efa,rdm,server,256,16,send,64,7747407.50,7547487.00,1.75,543.87,0.00,495.83,2.07
5,batch,efa,rdm,server,256,16,send,64,7712957.40,7553074.40,1.40,544.18,0.00,493.63,2.07
6,batch,efa,rdm,server,256,16,send,64,7689090.83,7555888.83,1.17,544.32,0.00,492.10,2.08
7,batch,efa,rdm,server,256,16,send,64,7672888.57,7558633.71,1.00,544.48,0.00,491.06,2.09
8,batch,efa,rdm,server,256,16,send,64,7660494.38,7560567.50,0.88,544.58,0.00,490.27,2.09
9,batch,efa,rdm,server,256,16,send,64,7651838.00,7562990.67,0.78,544.73,0.00,489.72,2.09
10,batch,efa,rdm,server,256,16,send,64,7587008.50,7509493.40,0.70,540.86,0.00,485.57,2.11
1,batch,efa,rdm,server,256,16,send,1024,7729205.00,6687977.00,13.00,6906.20,0.00,7914.71,2.07
2,batch,efa,rdm,server,256,16,send,1024,7396035.00,6875351.00,6.50,7097.47,0.00,7573.54,2.16
3,batch,efa,rdm,server,256,16,send,1024,7286770.33,6939596.33,4.33,7163.07,0.00,7461.65,2.20
4,batch,efa,rdm,server,256,16,send,1024,7234598.75,6974195.00,3.25,7198.42,0.00,7408.23,2.21
5,batch,efa,rdm,server,256,16,send,1024,7200708.80,6992394.60,2.60,7216.99,0.00,7373.53,2.22
6,batch,efa,rdm,server,256,16,send,1024,7174812.17,7001213.00,2.17,7225.95,0.00,7347.01,2.23
7,batch,efa,rdm,server,256,16,send,1024,7159178.57,7010361.29,1.86,7235.29,0.00,7331.00,2.23
8,batch,efa,rdm,server,256,16,send,1024,7145957.50,7015810.88,1.62,7240.84,0.00,7317.46,2.24
9,batch,efa,rdm,server,256,16,send,1024,7134421.78,7018678.89,1.44,7243.74,0.00,7305.65,2.24
10,batch,efa,rdm,server,256,16,send,1024,7101701.70,6999315.00,1.30,7223.71,0.00,7272.14,2.25
1,batch,efa,rdm,server,256,16,send,4096,3388464.00,2873177.00,2.00,11791.70,0.00,13879.15,4.72
2,batch,efa,rdm,server,256,16,send,4096,3130313.50,2872693.50,1.00,11789.63,0.00,12821.76,5.11
3,batch,efa,rdm,server,256,16,send,4096,3047562.33,2875863.33,0.67,11802.60,0.00,12482.82,5.25
4,batch,efa,rdm,server,256,16,send,4096,3008508.25,2879725.25,0.50,11818.44,0.00,12322.85,5.32
5,batch,efa,rdm,server,256,16,send,4096,2984453.00,2881401.00,0.40,11825.31,0.00,12224.32,5.36
6,batch,efa,rdm,server,256,16,send,4096,2969225.00,2883354.00,0.33,11833.32,0.00,12161.95,5.39
7,batch,efa,rdm,server,256,16,send,4096,2958417.57,2884825.86,0.29,11839.35,0.00,12117.68,5.41
8,batch,efa,rdm,server,256,16,send,4096,2949642.00,2885240.62,0.25,11841.05,0.00,12081.73,5.42
9,batch,efa,rdm,server,256,16,send,4096,2943402.44,2886159.33,0.22,11844.82,0.00,12056.18,5.44
10,batch,efa,rdm,server,256,16,send,4096,2928859.90,2878179.80,0.20,11812.07,0.00,11996.61,5.46
1,batch,efa,rdm,server,256,16,send,8192,1884882.00,1485672.00,2.00,12182.60,0.00,15440.95,8.49
2,batch,efa,rdm,server,256,16,send,8192,1685314.00,1485723.50,1.00,12182.98,0.00,13806.09,9.49
3,batch,efa,rdm,server,256,16,send,8192,1619233.67,1486167.67,0.67,12186.60,0.00,13264.76,9.88
4,batch,efa,rdm,server,256,16,send,8192,1586719.00,1486913.75,0.50,12192.71,0.00,12998.40,10.08
5,batch,efa,rdm,server,256,16,send,8192,1566340.00,1486499.60,0.40,12189.31,0.00,12831.46,10.21
6,batch,efa,rdm,server,256,16,send,8192,1552950.83,1486417.67,0.33,12188.64,0.00,12721.77,10.30
7,batch,efa,rdm,server,256,16,send,8192,1543236.43,1486199.29,0.29,12186.85,0.00,12642.19,10.37
8,batch,efa,rdm,server,256,16,send,8192,1536047.00,1486141.12,0.25,12186.37,0.00,12583.30,10.42
9,batch,efa,rdm,server,256,16,send,8192,1530480.56,1486126.44,0.22,12186.25,0.00,12537.70,10.45
10,batch,efa,rdm,server,256,16,send,8192,1513914.90,1474546.50,0.20,12091.29,0.00,12401.99,10.57
1,batch,efa,rdm,server,512,16,send,64,9057105.00,7606498.00,2.00,548.24,0.00,579.65,1.77
2,batch,efa,rdm,server,512,16,send,64,8354406.50,7629056.50,1.00,549.58,0.00,534.68,1.92
3,batch,efa,rdm,server,512,16,send,64,8123440.67,7640041.67,0.67,550.27,0.00,519.90,1.97
4,batch,efa,rdm,server,512,16,send,64,8004523.25,7641951.25,0.50,550.36,0.00,512.29,2.00
5,batch,efa,rdm,server,512,16,send,64,7933378.40,7643397.00,0.40,550.44,0.00,507.74,2.02
6,batch,efa,rdm,server,512,16,send,64,7885455.17,7643764.83,0.33,550.45,0.00,504.67,2.03
7,batch,efa,rdm,server,512,16,send,64,7852529.14,7645347.43,0.29,550.55,0.00,502.56,2.04
8,batch,efa,rdm,server,512,16,send,64,7827029.62,7645813.88,0.25,550.57,0.00,500.93,2.04
9,batch,efa,rdm,server,512,16,send,64,7807206.33,7646108.11,0.22,550.58,0.00,499.66,2.05
10,batch,efa,rdm,server,512,16,send,64,7648049.70,7505697.60,0.20,540.47,0.00,489.48,2.09
1,batch,efa,rdm,server,512,16,send,1024,7751102.00,6387001.00,3.00,6592.07,0.00,7937.13,2.06
2,batch,efa,rdm,server,512,16,send,1024,7086408.00,6404265.00,1.50,6609.55,0.00,7256.48,2.26
3,batch,efa,rdm,server,512,16,send,1024,6861962.33,6407386.33,1.00,6612.65,0.00,7026.65,2.33
4,batch,efa,rdm,server,512,16,send,1024,6755003.25,6414041.00,0.75,6619.46,0.00,6917.12,2.37
5,batch,efa,rdm,server,512,16,send,1024,6690589.60,6417682.40,0.60,6623.19,0.00,6851.16,2.39
6,batch,efa,rdm,server,512,16,send,1024,6647795.50,6420405.50,0.50,6625.97,0.00,6807.34,2.41
7,batch,efa,rdm,server,512,16,send,1024,6615589.00,6420690.29,0.43,6626.25,0.00,6774.36,2.42
8,batch,efa,rdm,server,512,16,send,1024,6590962.12,6420510.38,0.38,6626.05,0.00,6749.15,2.43
9,batch,efa,rdm,server,512,16,send,1024,6570794.33,6419317.11,0.33,6624.81,0.00,6728.49,2.44
10,batch,efa,rdm,server,512,16,send,1024,6459095.70,6336630.60,0.30,6539.47,0.00,6614.11,2.48
1,batch,efa,rdm,server,512,16,send,4096,3495863.00,2887907.00,3.00,11852.31,0.00,14319.05,4.58
2,batch,efa,rdm,server,512,16,send,4096,3192645.00,2888493.00,1.50,11854.54,0.00,13077.07,5.01
3,batch,efa,rdm,server,512,16,send,4096,3093063.67,2890407.00,1.00,11862.34,0.00,12669.19,5.17
4,batch,efa,rdm,server,512,16,send,4096,3041911.50,2889925.75,0.75,11860.34,0.00,12459.67,5.26
5,batch,efa,rdm,server,512,16,send,4096,3009890.00,2888316.40,0.60,11853.72,0.00,12328.51,5.32
6,batch,efa,rdm,server,512,16,send,4096,2988562.67,2887215.00,0.50,11849.19,0.00,12241.15,5.35
7,batch,efa,rdm,server,512,16,send,4096,2972936.57,2886074.29,0.43,11844.50,0.00,12177.15,5.38
8,batch,efa,rdm,server,512,16,send,4096,2961004.62,2885016.75,0.38,11840.15,0.00,12128.27,5.40
9,batch,efa,rdm,server,512,16,send,4096,2951062.56,2883517.89,0.33,11834.00,0.00,12087.55,5.42
10,batch,efa,rdm,server,512,16,send,4096,2916393.20,2857569.10,0.30,11727.50,0.00,11945.55,5.49
1,batch,efa,rdm,server,512,16,send,8192,1509842.00,1485287.00,8.00,12179.67,0.00,12368.63,10.60
2,batch,efa,rdm,server,512,16,send,8192,1497456.50,1485187.50,4.00,12178.69,0.00,12267.16,10.68
3,batch,efa,rdm,server,512,16,send,8192,1493702.67,1485515.33,2.67,12181.33,0.00,12236.41,10.71
4,batch,efa,rdm,server,512,16,send,8192,1491609.75,1485470.00,2.00,12180.93,0.00,12219.27,10.73
5,batch,efa,rdm,server,512,16,send,8192,1490279.80,1485366.80,1.60,12180.07,0.00,12208.37,10.74
6,batch,efa,rdm,server,512,16,send,8192,1489642.67,1485553.33,1.33,12181.59,0.00,12203.15,10.74
7,batch,efa,rdm,server,512,16,send,8192,1489128.29,1485621.43,1.14,12182.14,0.00,12198.94,10.74
8,batch,efa,rdm,server,512,16,send,8192,1488651.75,1485583.12,1.00,12181.82,0.00,12195.04,10.75
9,batch,efa,rdm,server,512,16,send,8192,1488263.33,1485535.89,0.89,12181.43,0.00,12191.85,10.75
10,batch,efa,rdm,server,512,16,send,8192,1481284.10,1479717.00,0.80,12133.71,0.00,12134.68,10.80
1,batch,efa,rdm,server,1024,16,send,64,8730564.00,7308117.00,5.00,527.53,0.00,558.76,1.83
2,batch,efa,rdm,server,1024,16,send,64,8081615.50,7370420.50,2.50,531.34,0.00,517.22,1.98
3,batch,efa,rdm,server,1024,16,send,64,7865428.33,7391324.33,1.67,532.62,0.00,503.39,2.03
4,batch,efa,rdm,server,1024,16,send,64,7757684.25,7402373.25,1.25,533.31,0.00,496.49,2.06
5,batch,efa,rdm,server,1024,16,send,64,7692310.00,7408119.40,1.00,533.65,0.00,492.31,2.08
6,batch,efa,rdm,server,1024,16,send,64,7647487.00,7410723.50,0.83,533.80,0.00,489.44,2.09
7,batch,efa,rdm,server,1024,16,send,64,7617326.43,7414282.86,0.71,534.02,0.00,487.51,2.10
8,batch,efa,rdm,server,1024,16,send,64,7595539.25,7417945.25,0.62,534.26,0.00,486.11,2.11
9,batch,efa,rdm,server,1024,16,send,64,7578464.22,7420675.89,0.56,534.44,0.00,485.02,2.11
10,batch,efa,rdm,server,1024,16,send,64,7484707.70,7346151.00,0.50,529.06,0.00,479.02,2.14
1,batch,efa,rdm,server,1024,16,send,1024,7011237.00,6220415.00,4.00,6420.17,0.00,7179.51,2.28
2,batch,efa,rdm,server,1024,16,send,1024,6899223.50,6504161.50,2.00,6712.65,0.00,7064.80,2.32
3,batch,efa,rdm,server,1024,16,send,1024,6844008.00,6580630.33,1.33,6791.45,0.00,7008.26,2.34
4,batch,efa,rdm,server,1024,16,send,1024,6821821.25,6624268.25,1.00,6836.42,0.00,6985.54,2.35
5,batch,efa,rdm,server,1024,16,send,1024,6808677.80,6650573.40,0.80,6863.53,0.00,6972.09,2.35
6,batch,efa,rdm,server,1024,16,send,1024,6799652.33,6667898.50,0.67,6881.39,0.00,6962.84,2.35
7,batch,efa,rdm,server,1024,16,send,1024,6798174.71,6685183.57,0.57,6899.21,0.00,6961.33,2.35
8,batch,efa,rdm,server,1024,16,send,1024,6790358.00,6691632.38,0.50,6905.85,0.00,6953.33,2.36
9,batch,efa,rdm,server,1024,16,send,1024,6789648.33,6701888.33,0.44,6916.43,0.00,6952.60,2.36
10,batch,efa,rdm,server,1024,16,send,1024,6713667.20,6640720.80,0.40,6853.29,0.00,6874.80,2.38
1,batch,efa,rdm,server,1024,16,send,4096,3264062.00,2867418.00,2.00,11768.29,0.00,13369.60,4.90
2,batch,efa,rdm,server,1024,16,send,4096,3067562.00,2869218.50,1.00,11775.48,0.00,12564.73,5.22
3,batch,efa,rdm,server,1024,16,send,4096,3002081.33,2869838.33,0.67,11777.95,0.00,12296.53,5.33
4,batch,efa,rdm,server,1024,16,send,4096,2971943.25,2872749.00,0.50,11789.86,0.00,12173.08,5.38
5,batch,efa,rdm,server,1024,16,send,4096,2954572.20,2875237.40,0.40,11800.06,0.00,12101.93,5.42
6,batch,efa,rdm,server,1024,16,send,4096,2943330.00,2877203.33,0.33,11808.11,0.00,12055.88,5.44
7,batch,efa,rdm,server,1024,16,send,4096,2935747.29,2879074.14,0.29,11815.78,0.00,12024.82,5.45
8,batch,efa,rdm,server,1024,16,send,4096,2929813.12,2880230.25,0.25,11820.52,0.00,12000.51,5.46
9,batch,efa,rdm,server,1024,16,send,4096,2925247.22,2881165.44,0.22,11824.35,0.00,11981.81,5.47
10,batch,efa,rdm,server,1024,16,send,4096,2910183.80,2871582.30,0.20,11785.01,0.00,11920.11,5.50
1,batch,efa,rdm,server,1024,16,send,8192,2025197.00,1485829.00,2.00,12183.91,0.00,16590.41,7.90
2,batch,efa,rdm,server,1024,16,send,8192,1755281.00,1485587.00,1.00,12181.87,0.00,14379.26,9.12
3,batch,efa,rdm,server,1024,16,send,8192,1665231.67,1485446.33,0.67,12180.70,0.00,13641.58,9.61
4,batch,efa,rdm,server,1024,16,send,8192,1620181.75,1485347.75,0.50,12179.88,0.00,13272.53,9.88
5,batch,efa,rdm,server,1024,16,send,8192,1593616.00,1485754.20,0.40,12183.21,0.00,13054.90,10.04
6,batch,efa,rdm,server,1024,16,send,8192,1575532.00,1485626.67,0.33,12182.16,0.00,12906.76,10.16
7,batch,efa,rdm,server,1024,16,send,8192,1562411.57,1485364.29,0.29,12180.00,0.00,12799.28,10.24
8,batch,efa,rdm,server,1024,16,send,8192,1552908.62,1485492.38,0.25,12181.05,0.00,12721.43,10.30
9,batch,efa,rdm,server,1024,16,send,8192,1545310.67,1485383.44,0.22,12180.16,0.00,12659.18,10.35
10,batch,efa,rdm,server,1024,16,send,8192,1514505.10,1463162.90,0.20,11997.95,0.00,12406.83,10.56
1,batch,efa,rdm,server,256,32,send,64,17856163.00,6913930.00,15.00,503.15,0.00,1142.79,1.79
2,batch,efa,rdm,server,256,32,send,64,12566614.00,7095677.00,7.50,513.56,0.00,804.26,2.55
3,batch,efa,rdm,server,256,32,send,64,10803778.00,7156496.33,5.00,517.05,0.00,691.44,2.96
4,batch,efa,rdm,server,256,32,send,64,9917426.50,7182084.25,3.75,518.45,0.00,634.72,3.23
5,batch,efa,rdm,server,256,32,send,64,9387322.00,7199149.00,3.00,519.41,0.00,600.79,3.41
6,batch,efa,rdm,server,256,32,send,64,9021129.50,7197812.33,2.50,519.13,0.00,577.35,3.55
7,batch,efa,rdm,server,256,32,send,64,8758153.86,7195308.86,2.14,518.83,0.00,560.52,3.65
8,batch,efa,rdm,server,256,32,send,64,8562485.25,7195055.25,1.88,518.71,0.00,548.00,3.74
9,batch,efa,rdm,server,256,32,send,64,8369295.56,7159018.00,1.67,516.04,0.00,535.63,3.82
1,batch,efa,rdm,server,256,32,send,1024,20947832.00,6338789.00,19.00,6545.53,0.00,21450.58,1.53
2,batch,efa,rdm,server,256,32,send,1024,13723582.50,6419197.50,9.50,6626.56,0.00,14052.95,2.33
3,batch,efa,rdm,server,256,32,send,1024,11314350.33,6444670.33,6.33,6652.20,0.00,11585.89,2.83
4,batch,efa,rdm,server,256,32,send,1024,10097844.50,6445710.75,4.75,6652.95,0.00,10340.19,3.17
5,batch,efa,rdm,server,256,32,send,1024,9356924.60,6435193.60,3.80,6641.90,0.00,9581.49,3.42
6,batch,efa,rdm,server,256,32,send,1024,8885981.33,6451135.83,3.17,6658.22,0.00,9099.24,3.60
7,batch,efa,rdm,server,256,32,send,1024,8554089.86,6467117.57,2.71,6674.62,0.00,8759.39,3.74
8,batch,efa,rdm,server,256,32,send,1024,8298496.75,6472660.00,2.38,6680.27,0.00,8497.66,3.86
1,batch,efa,rdm,server,256,32,send,1024,9524578.00,6252952.00,18.00,6457.09,0.00,9753.17,3.36
2,batch,efa,rdm,server,256,32,send,1024,7984346.00,6348714.00,9.00,6553.89,0.00,8175.97,4.01
3,batch,efa,rdm,server,256,32,send,1024,7458348.00,6367905.67,6.00,6573.03,0.00,7637.35,4.29
4,batch,efa,rdm,server,256,32,send,1024,7189646.50,6371912.25,4.50,6576.82,0.00,7362.20,4.45
5,batch,efa,rdm,server,256,32,send,1024,7027876.60,6373667.80,3.60,6578.43,0.00,7196.55,4.55
6,batch,efa,rdm,server,256,32,send,1024,6925101.17,6379796.50,3.00,6584.62,0.00,7091.30,4.62
7,batch,efa,rdm,server,256,32,send,1024,6855607.86,6388508.43,2.57,6593.52,0.00,7020.14,4.67
8,batch,efa,rdm,server,256,32,send,1024,6799007.62,6390154.62,2.25,6595.14,0.00,6962.18,4.71
9,batch,efa,rdm,server,256,32,send,1024,6753950.11,6390455.00,2.00,6595.40,0.00,6916.04,4.74
10,batch,efa,rdm,server,256,32,send,1024,6703281.30,6378441.60,1.80,6582.96,0.00,6864.16,4.77
1,batch,efa,rdm,server,256,32,send,4096,5386672.00,2840505.00,20.00,11659.54,0.00,22063.81,5.94
2,batch,efa,rdm,server,256,32,send,4096,4139486.00,2866491.50,10.00,11765.14,0.00,16955.33,7.73
3,batch,efa,rdm,server,256,32,send,4096,3724874.33,2876184.00,6.67,11804.56,0.00,15257.09,8.59
4,batch,efa,rdm,server,256,32,send,4096,3516864.50,2880345.25,5.00,11821.46,0.00,14405.08,9.10
5,batch,efa,rdm,server,256,32,send,4096,3393112.00,2883889.40,4.00,11835.90,0.00,13898.19,9.43
6,batch,efa,rdm,server,256,32,send,4096,3309132.17,2884789.50,3.33,11839.53,0.00,13554.21,9.67
7,batch,efa,rdm,server,256,32,send,4096,3249637.86,2885911.14,2.86,11844.08,0.00,13310.52,9.85
8,batch,efa,rdm,server,256,32,send,4096,3205005.12,2886739.12,2.50,11847.44,0.00,13127.70,9.98
9,batch,efa,rdm,server,256,32,send,4096,3169997.11,2887063.11,2.22,11848.74,0.00,12984.31,10.09
1,batch,efa,rdm,server,256,32,send,8192,2920667.00,1482885.00,4.00,12159.82,0.00,23926.10,10.96
2,batch,efa,rdm,server,256,32,send,8192,2203789.50,1484915.50,2.00,12176.39,0.00,18053.44,14.52
3,batch,efa,rdm,server,256,32,send,8192,1964246.00,1484992.33,1.33,12176.99,0.00,16091.10,16.29
4,batch,efa,rdm,server,256,32,send,8192,1844764.25,1485330.00,1.00,12179.75,0.00,15112.31,17.35
5,batch,efa,rdm,server,256,32,send,8192,1773115.80,1485561.60,0.80,12181.64,0.00,14525.36,18.05
6,batch,efa,rdm,server,256,32,send,8192,1725127.33,1485497.67,0.67,12181.11,0.00,14132.24,18.55
7,batch,efa,rdm,server,256,32,send,8192,1690644.57,1485249.14,0.57,12179.07,0.00,13849.76,18.93
8,batch,efa,rdm,server,256,32,send,8192,1665148.12,1485427.88,0.50,12180.53,0.00,13640.89,19.22
9,batch,efa,rdm,server,256,32,send,8192,1645051.67,1485300.11,0.44,12179.48,0.00,13476.26,19.45
1,batch,efa,rdm,server,512,32,send,64,17853950.00,6875522.00,18.00,498.60,0.00,1142.65,1.79
2,batch,efa,rdm,server,512,32,send,64,12522408.00,7034533.50,9.00,508.27,0.00,801.43,2.56
3,batch,efa,rdm,server,512,32,send,64,10755969.67,7097398.00,6.00,512.20,0.00,688.38,2.98
4,batch,efa,rdm,server,512,32,send,64,9868551.50,7124952.50,4.50,513.89,0.00,631.59,3.24
5,batch,efa,rdm,server,512,32,send,64,9296381.00,7101905.40,3.60,512.05,0.00,594.97,3.44
6,batch,efa,rdm,server,512,32,send,64,8917294.67,7088742.33,3.00,510.98,0.00,570.71,3.59
7,batch,efa,rdm,server,512,32,send,64,8653178.86,7085937.00,2.57,510.70,0.00,553.80,3.70
8,batch,efa,rdm,server,512,32,send,64,8457087.38,7085786.88,2.25,510.62,0.00,541.25,3.78
9,batch,efa,rdm,server,512,32,send,64,8309167.89,7093112.78,2.00,511.10,0.00,531.79,3.85
1,batch,efa,rdm,server,512,32,send,1024,15112988.00,6176663.00,19.00,6378.04,0.00,15475.70,2.12
2,batch,efa,rdm,server,512,32,send,1024,10725005.50,6257300.50,9.50,6459.40,0.00,10982.41,2.98
3,batch,efa,rdm,server,512,32,send,1024,9266317.00,6287685.33,6.33,6490.13,0.00,9488.71,3.45
4,batch,efa,rdm,server,512,32,send,1024,8518507.00,6284442.25,4.75,6486.48,0.00,8722.95,3.76
5,batch,efa,rdm,server,512,32,send,1024,8055544.80,6268424.20,3.80,6469.76,0.00,8248.88,3.97
6,batch,efa,rdm,server,512,32,send,1024,7747423.83,6258130.17,3.17,6459.01,0.00,7933.36,4.13
7,batch,efa,rdm,server,512,32,send,1024,7519599.14,6243068.71,2.71,6443.38,0.00,7700.07,4.26
8,batch,efa,rdm,server,512,32,send,1024,7352927.62,6236068.12,2.38,6436.09,0.00,7529.40,4.35
9,batch,efa,rdm,server,512,32,send,1024,7245895.89,6253516.89,2.11,6454.04,0.00,7419.80,4.42
1,batch,efa,rdm,server,512,32,send,4096,5708866.00,2878016.00,6.00,11812.02,0.00,23383.52,5.61
2,batch,efa,rdm,server,512,32,send,4096,4299903.50,2884395.50,3.00,11837.88,0.00,17612.40,7.44
3,batch,efa,rdm,server,512,32,send,4096,3829955.00,2886310.67,2.00,11845.63,0.00,15687.50,8.36
4,batch,efa,rdm,server,512,32,send,4096,3595032.25,2887308.75,1.50,11849.68,0.00,14725.25,8.90
5,batch,efa,rdm,server,512,32,send,4096,3454828.20,2888635.80,1.20,11855.09,0.00,14150.98,9.26
6,batch,efa,rdm,server,512,32,send,4096,3360656.83,2888843.67,1.00,11855.92,0.00,13765.25,9.52
7,batch,efa,rdm,server,512,32,send,4096,3293941.57,2889527.57,0.86,11858.71,0.00,13491.98,9.71
8,batch,efa,rdm,server,512,32,send,4096,3243432.38,2889560.62,0.75,11858.84,0.00,13285.10,9.87
9,batch,efa,rdm,server,512,32,send,4096,3203715.33,2889195.33,0.67,11857.33,0.00,13122.42,9.99
1,batch,efa,rdm,server,512,32,send,8192,2334253.00,1485031.00,2.00,12177.32,0.00,19122.20,13.71
2,batch,efa,rdm,server,512,32,send,8192,1909016.50,1484423.00,1.00,12172.30,0.00,15638.66,16.76
3,batch,efa,rdm,server,512,32,send,8192,1767188.67,1484124.67,0.67,12169.84,0.00,14476.81,18.11
4,batch,efa,rdm,server,512,32,send,8192,1696688.25,1484396.00,0.50,12172.06,0.00,13899.27,18.86
5,batch,efa,rdm,server,512,32,send,8192,1654134.40,1484289.80,0.40,12171.19,0.00,13550.67,19.35
6,batch,efa,rdm,server,512,32,send,8192,1625917.83,1484387.33,0.33,12171.99,0.00,13319.52,19.68
7,batch,efa,rdm,server,512,32,send,8192,1605949.71,1484631.14,0.29,12173.98,0.00,13155.94,19.93
8,batch,efa,rdm,server,512,32,send,8192,1590791.12,1484642.38,0.25,12174.08,0.00,13031.76,20.12
9,batch,efa,rdm,server,512,32,send,8192,1579230.67,1484877.78,0.22,12176.01,0.00,12937.06,20.26
10,batch,efa,rdm,server,512,32,send,8192,1565114.50,1480500.80,0.20,12140.11,0.00,12821.42,20.45
1,batch,efa,rdm,server,1024,32,send,64,16618523.00,6515242.00,23.00,474.63,0.00,1063.59,1.93
2,batch,efa,rdm,server,1024,32,send,64,11917800.00,6864861.50,11.50,497.04,0.00,762.74,2.69
3,batch,efa,rdm,server,1024,32,send,64,10426436.33,7057897.00,7.67,510.01,0.00,667.29,3.07
4,batch,efa,rdm,server,1024,32,send,64,9683401.50,7157214.75,5.75,516.70,0.00,619.74,3.30
5,batch,efa,rdm,server,1024,32,send,64,9234738.40,7213912.60,4.60,520.51,0.00,591.02,3.47
6,batch,efa,rdm,server,1024,32,send,64,8933118.67,7249407.17,3.83,522.88,0.00,571.72,3.58
7,batch,efa,rdm,server,1024,32,send,64,8697467.14,7254947.86,3.29,523.15,0.00,556.64,3.68
8,batch,efa,rdm,server,1024,32,send,64,8520502.12,7258471.38,2.88,523.30,0.00,545.31,3.76
9,batch,efa,rdm,server,1024,32,send,64,8329954.56,7214143.44,2.56,520.03,0.00,533.12,3.84
1,batch,efa,rdm,server,1024,32,send,1024,13626074.00,6192954.00,11.00,6393.55,0.00,13953.10,2.35
2,batch,efa,rdm,server,1024,32,send,1024,10164410.00,6447479.50,5.50,6655.01,0.00,10408.36,3.15
3,batch,efa,rdm,server,1024,32,send,1024,9036120.67,6558672.33,3.67,6769.36,0.00,9252.99,3.54
4,batch,efa,rdm,server,1024,32,send,1024,8444696.25,6587111.50,2.75,6798.50,0.00,8647.37,3.79
5,batch,efa,rdm,server,1024,32,send,1024,8103884.60,6617945.20,2.20,6830.20,0.00,8298.38,3.95
6,batch,efa,rdm,server,1024,32,send,1024,7882711.67,6644329.50,1.83,6857.35,0.00,8071.90,4.06
7,batch,efa,rdm,server,1024,32,send,1024,7722540.86,6661141.29,1.57,6874.64,0.00,7907.88,4.14
8,batch,efa,rdm,server,1024,32,send,1024,7602101.25,6673331.75,1.38,6887.18,0.00,7784.55,4.21
9,batch,efa,rdm,server,1024,32,send,1024,7490508.56,6666850.44,1.22,6880.46,0.00,7670.28,4.27
1,batch,efa,rdm,server,1024,32,send,4096,5409148.00,2818474.00,20.00,11569.02,0.00,22155.87,5.92
2,batch,efa,rdm,server,1024,32,send,4096,4149762.00,2854416.50,10.00,11715.53,0.00,16997.43,7.71
3,batch,efa,rdm,server,1024,32,send,4096,3729631.67,2866058.67,6.67,11762.97,0.00,15276.57,8.58
4,batch,efa,rdm,server,1024,32,send,4096,3520004.75,2872306.25,5.00,11788.45,0.00,14417.94,9.09
5,batch,efa,rdm,server,1024,32,send,4096,3394901.80,2876773.60,4.00,11806.68,0.00,13905.52,9.43
6,batch,efa,rdm,server,1024,32,send,4096,3311150.33,2879384.00,3.33,11817.33,0.00,13562.47,9.66
7,batch,efa,rdm,server,1024,32,send,4096,3251658.43,2881555.29,2.86,11826.19,0.00,13318.79,9.84
8,batch,efa,rdm,server,1024,32,send,4096,3206402.25,2882556.50,2.50,11830.26,0.00,13133.42,9.98
9,batch,efa,rdm,server,1024,32,send,4096,3170372.67,2882484.44,2.22,11829.94,0.00,12985.85,10.09
1,batch,efa,rdm,server,1024,32,send,8192,2186468.00,1486438.00,5.00,12188.96,0.00,17911.55,14.64
2,batch,efa,rdm,server,1024,32,send,8192,1835495.50,1485468.00,2.50,12180.92,0.00,15036.38,17.43
3,batch,efa,rdm,server,1024,32,send,8192,1719026.33,1485676.67,1.67,12182.60,0.00,14082.26,18.62
4,batch,efa,rdm,server,1024,32,send,8192,1661090.00,1486079.25,1.25,12185.89,0.00,13607.65,19.26
5,batch,efa,rdm,server,1024,32,send,8192,1626078.20,1486072.00,1.00,12185.82,0.00,13320.83,19.68
6,batch,efa,rdm,server,1024,32,send,8192,1602411.67,1485733.33,0.83,12183.04,0.00,13126.96,19.97
7,batch,efa,rdm,server,1024,32,send,8192,1585793.71,1485790.14,0.71,12183.50,0.00,12990.82,20.18
