timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1494642.50,4500662.12,1584892.00,12428.78,45.78,12244.11,5.35
9,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1494306.67,4500405.00,1584801.56,12428.08,45.77,12241.36,5.35
10,batch_sel_comp,verbs,rdm,server,64,8,send,8192,1492672.20,4496222.10,1583293.90,12416.80,45.73,12227.97,5.36
1,batch_sel_comp,verbs,rdm,server,128,8,send,64,17705960.00,17829888.00,17639223.00,2675.38,510.36,1133.18,0.45
2,batch_sel_comp,verbs,rdm,server,128,8,send,64,17563236.50,17763400.50,17575330.50,2665.71,508.51,1124.05,0.46
3,batch_sel_comp,verbs,rdm,server,128,8,send,64,17507170.33,17732691.00,17545367.00,2661.21,507.64,1120.46,0.46
4,batch_sel_comp,verbs,rdm,server,128,8,send,64,17410060.00,17647124.50,17463913.75,2648.39,505.28,1114.24,0.46
5,batch_sel_comp,verbs,rdm,server,128,8,send,64,17395641.40,17640334.00,17457773.80,2647.37,505.10,1113.32,0.46
6,batch_sel_comp,verbs,rdm,server,128,8,send,64,17394748.00,17644654.83,17460323.17,2648.02,505.18,1113.26,0.46
7,batch_sel_comp,verbs,rdm,server,128,8,send,64,17389182.43,17642750.57,17458941.43,2647.75,505.14,1112.91,0.46
8,batch_sel_comp,verbs,rdm,server,128,8,send,64,17388474.62,17644844.75,17461014.50,2648.06,505.20,1112.86,0.46
9,batch_sel_comp,verbs,rdm,server,128,8,send,64,17386767.11,17645286.33,17462139.78,2648.13,505.23,1112.75,0.46
10,batch_sel_comp,verbs,rdm,server,128,8,send,64,17357701.80,17617697.30,17434696.20,2644.06,504.44,1110.89,0.46
1,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3161104.00,3091762.00,3091775.00,12443.00,89.42,12644.42,2.53
2,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3102317.50,3091725.00,3091729.00,12443.06,89.42,12409.27,2.58
3,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3082598.00,3091689.33,3091684.67,12442.92,89.42,12330.39,2.60
4,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3072871.00,3091760.75,3091763.75,12443.15,89.42,12291.48,2.60
5,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3066995.60,3091778.60,3091779.80,12443.21,89.42,12267.98,2.61
6,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3063101.83,3091794.17,3091795.83,12443.23,89.42,12252.41,2.61
7,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3060249.86,3091758.43,3091759.00,12443.10,89.42,12241.00,2.61
8,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3058350.88,3091949.12,3091949.25,12443.84,89.43,12233.40,2.62
9,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3056696.11,3091938.22,3091940.44,12443.79,89.43,12226.78,2.62
10,batch_sel_comp,verbs,rdm,server,128,8,send,4000,3050835.70,3087379.70,3087362.30,12425.70,89.30,12203.34,2.62
1,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1525119.00,4499695.00,1596064.00,12425.19,46.09,12493.77,5.25
2,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1508377.50,4499324.50,1595931.00,12424.97,46.09,12356.63,5.30
3,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1502965.67,4499486.67,1596000.33,12425.50,46.09,12312.29,5.32
4,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1500165.50,4499344.50,1595951.75,12425.09,46.09,12289.36,5.33
5,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1498563.80,4499570.40,1596033.20,12425.73,46.09,12276.23,5.34
6,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1497533.67,4499734.33,1596086.50,12426.18,46.09,12267.80,5.34
7,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1496784.14,4499893.57,1596138.14,12426.63,46.09,12261.66,5.34
8,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1496229.25,4499934.62,1596155.75,12426.76,46.09,12257.11,5.35
9,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1495777.67,4499972.33,1596172.89,12426.85,46.09,12253.41,5.35
10,batch_sel_comp,verbs,rdm,server,128,8,send,8192,1494032.70,4496010.20,1594728.20,12416.23,46.05,12239.12,5.35
1,batch_sel_comp,verbs,rdm,server,64,16,send,64,26602414.00,25557963.00,25504631.00,3835.53,737.72,1702.55,0.60
2,batch_sel_comp,verbs,rdm,server,64,16,send,64,25887961.00,25565519.00,25498689.00,3836.78,737.56,1656.83,0.62
3,batch_sel_comp,verbs,rdm,server,64,16,send,64,25643443.33,25561578.00,25490188.67,3836.18,737.32,1641.18,0.62
4,batch_sel_comp,verbs,rdm,server,64,16,send,64,25517446.00,25555805.50,25482417.00,3835.32,737.10,1633.12,0.63
5,batch_sel_comp,verbs,rdm,server,64,16,send,64,25440273.40,25550728.80,25476287.00,3834.59,736.92,1628.18,0.63
6,batch_sel_comp,verbs,rdm,server,64,16,send,64,25389135.00,25547679.67,25472460.33,3834.09,736.81,1624.90,0.63
7,batch_sel_comp,verbs,rdm,server,64,16,send,64,25345895.00,25538641.43,25462918.00,3832.76,736.54,1622.14,0.63
8,batch_sel_comp,verbs,rdm,server,64,16,send,64,25313703.88,25532166.88,25456156.88,3831.79,736.34,1620.08,0.63
9,batch_sel_comp,verbs,rdm,server,64,16,send,64,25284076.22,25522441.22,25446161.22,3830.31,736.05,1618.18,0.63
10,batch_sel_comp,verbs,rdm,server,64,16,send,64,25167628.90,25420750.60,25343563.40,3815.17,733.10,1610.73,0.64
1,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3943547.00,3092403.00,3092392.00,12445.20,89.44,15774.19,4.06
2,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3494069.50,3092720.00,3092714.50,12447.11,89.45,13976.28,4.58
3,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3343831.67,3092346.33,3092341.67,12445.55,89.44,13375.33,4.78
4,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3268750.50,3092252.00,3092244.50,12445.03,89.44,13075.00,4.89
5,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3223698.00,3092138.80,3092138.00,12444.61,89.43,12894.79,4.96
6,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3193718.50,3092144.83,3092139.67,12444.61,89.43,12774.87,5.01
7,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3172261.29,3092101.14,3092100.71,12444.42,89.43,12689.05,5.04
8,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3156163.88,3092075.50,3092076.12,12444.35,89.43,12624.66,5.07
9,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3143648.00,3092030.00,3092033.44,12444.05,89.43,12574.59,5.09
10,batch_sel_comp,verbs,rdm,server,64,16,send,4000,3129879.50,3088283.00,3088264.10,12429.35,89.32,12519.52,5.11
1,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1718145.00,4505948.00,1591752.00,12443.79,45.97,14075.04,9.31
2,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1605522.00,4503945.00,1589810.00,12438.13,45.92,13152.44,9.97
3,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1567847.00,4503178.67,1589109.33,12435.90,45.90,12843.80,10.21
4,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1549112.50,4502875.50,1588832.75,12435.05,45.89,12690.33,10.33
5,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1537755.20,4502490.40,1588697.80,12433.94,45.88,12597.29,10.40
6,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1530203.33,4502215.67,1588689.67,12433.17,45.88,12535.43,10.46
7,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1524751.43,4501898.00,1588672.29,12432.29,45.88,12490.76,10.49
8,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1520680.62,4501678.62,1588712.25,12431.64,45.88,12457.42,10.52
9,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1517547.78,4501599.00,1588847.78,12431.42,45.89,12431.75,10.54
10,batch_sel_comp,verbs,rdm,server,64,16,send,8192,1513534.80,4497240.20,1587238.20,12419.65,45.84,12398.88,10.57
1,batch_sel_comp,verbs,rdm,server,128,16,send,64,27402515.00,25240534.00,25130840.00,3787.64,726.96,1753.76,0.58
2,batch_sel_comp,verbs,rdm,server,128,16,send,64,26137311.00,25253680.50,25130160.00,3790.06,726.96,1672.79,0.61
3,batch_sel_comp,verbs,rdm,server,128,16,send,64,25708358.67,25250793.33,25121847.67,3789.55,726.72,1645.33,0.62
4,batch_sel_comp,verbs,rdm,server,128,16,send,64,25491060.50,25246395.00,25114998.75,3788.88,726.52,1631.43,0.63
5,batch_sel_comp,verbs,rdm,server,128,16,send,64,25361286.60,25244477.60,25111735.60,3788.58,726.43,1623.12,0.63
6,batch_sel_comp,verbs,rdm,server,128,16,send,64,25273659.00,25242008.83,25108355.33,3788.20,726.33,1617.51,0.63
7,batch_sel_comp,verbs,rdm,server,128,16,send,64,25212365.00,25241506.14,25107387.00,3788.13,726.30,1613.59,0.63
8,batch_sel_comp,verbs,rdm,server,128,16,send,64,25158692.62,25233440.62,25099119.38,3786.95,726.07,1610.16,0.64
9,batch_sel_comp,verbs,rdm,server,128,16,send,64,25120973.00,25231171.33,25097541.78,3786.60,726.02,1607.74,0.64
10,batch_sel_comp,verbs,rdm,server,128,16,send,64,24894074.70,25029827.60,24896101.00,3756.50,720.21,1593.22,0.64
1,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3912358.00,3093509.00,3093458.00,12449.38,89.47,15649.43,4.09
2,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3478157.50,3092942.50,3092914.50,12447.85,89.46,13912.63,4.60
3,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3333449.67,3092731.67,3092725.67,12446.81,89.45,13333.80,4.80
4,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3261022.50,3092552.50,3092545.25,12446.23,89.45,13044.09,4.91
5,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3217381.00,3092266.60,3092260.80,12445.01,89.44,12869.52,4.97
6,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3188499.83,3092272.50,3092276.83,12444.89,89.44,12754.00,5.02
7,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3167759.14,3092177.43,3092175.14,12444.57,89.44,12671.04,5.05
8,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3152228.88,3092157.00,3092150.00,12444.50,89.43,12608.92,5.08
9,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3140183.44,3092119.44,3092118.56,12444.35,89.43,12560.73,5.10
10,batch_sel_comp,verbs,rdm,server,128,16,send,4000,3127282.50,3088950.50,3088927.40,12431.98,89.34,12509.13,5.12
1,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1726670.00,4499402.00,1601494.00,12425.01,46.24,14144.88,9.27
2,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1609025.50,4498878.50,1600840.00,12423.65,46.22,13181.14,9.94
3,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1570028.67,4498991.33,1600748.00,12424.04,46.22,12861.67,10.19
4,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1550322.00,4498705.75,1600568.50,12423.28,46.21,12700.24,10.32
5,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1538633.40,4498752.40,1600482.80,12423.46,46.21,12604.48,10.40
6,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1530809.50,4498721.67,1600418.67,12423.37,46.21,12540.39,10.45
7,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1525127.71,4498554.57,1600315.57,12422.93,46.21,12493.85,10.49
8,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1520974.25,4498543.50,1600280.50,12422.84,46.21,12459.82,10.52
9,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1517658.44,4498428.00,1600230.33,12422.60,46.21,12432.66,10.54
10,batch_sel_comp,verbs,rdm,server,128,16,send,8192,1513643.20,4494437.50,1598690.90,12411.83,46.16,12399.77,10.57
1,batch_sel_comp,verbs,rdm,server,64,32,send,64,39197577.00,34816274.00,34738588.00,5224.76,1004.82,2508.64,0.82
2,batch_sel_comp,verbs,rdm,server,64,32,send,64,36734599.50,34816093.00,34740883.00,5224.87,1004.88,2351.01,0.87
3,batch_sel_comp,verbs,rdm,server,64,32,send,64,35873504.00,34775170.67,34702439.33,5218.84,1003.77,2295.90,0.89
4,batch_sel_comp,verbs,rdm,server,64,32,send,64,35458503.75,34770547.75,34698556.00,5218.19,1003.66,2269.34,0.90
5,batch_sel_comp,verbs,rdm,server,64,32,send,64,35180410.40,34738195.60,34667272.20,5213.34,1002.75,2251.55,0.91
6,batch_sel_comp,verbs,rdm,server,64,32,send,64,34984758.17,34706158.50,34635911.83,5208.56,1001.84,2239.02,0.91
7,batch_sel_comp,verbs,rdm,server,64,32,send,64,34884211.14,34723159.71,34651414.71,5211.14,1002.29,2232.59,0.92
8,batch_sel_comp,verbs,rdm,server,64,32,send,64,32192561.38,32078618.50,32012222.88,4814.43,925.97,2060.32,0.99
9,batch_sel_comp,verbs,rdm,server,64,32,send,64,29862475.11,29780818.67,29719129.11,4469.52,859.64,1911.20,1.07
10,batch_sel_comp,verbs,rdm,server,64,32,send,64,27862252.50,27804617.60,27746912.80,4172.98,802.60,1783.18,1.15
1,batch_sel_comp,verbs,rdm,server,64,32,send,64,37062945.00,34531768.00,34243895.00,5181.92,990.71,2372.03,0.86
2,batch_sel_comp,verbs,rdm,server,64,32,send,64,35509323.00,34513259.50,34224493.00,5179.46,990.14,2272.60,0.90
3,batch_sel_comp,verbs,rdm,server,64,32,send,64,35004120.67,34519895.67,34230115.00,5180.49,990.31,2240.26,0.91
4,batch_sel_comp,verbs,rdm,server,64,32,send,64,34794274.00,34566613.00,34274449.00,5187.58,991.59,2226.83,0.92
5,batch_sel_comp,verbs,rdm,server,64,32,send,64,34675738.60,34602189.80,34305704.20,5192.92,992.50,2219.25,0.92
6,batch_sel_comp,verbs,rdm,server,64,32,send,64,34581524.50,34610521.17,34310992.83,5194.10,992.65,2213.22,0.93
7,batch_sel_comp,verbs,rdm,server,64,32,send,64,34510612.86,34612745.43,34311433.86,5194.48,992.67,2208.68,0.93
8,batch_sel_comp,verbs,rdm,server,64,32,send,64,34464117.88,34621229.38,34318027.38,5195.76,992.86,2205.70,0.93
9,batch_sel_comp,verbs,rdm,server,64,32,send,64,34435236.78,34635231.89,34330545.56,5197.88,993.23,2203.86,0.93
10,batch_sel_comp,verbs,rdm,server,64,32,send,64,34205171.20,34436590.20,34134648.60,5168.25,987.58,2189.13,0.94
1,batch_sel_comp,verbs,rdm,server,64,32,send,4000,4255075.00,3099241.00,3099249.00,12471.81,89.64,17020.30,7.52
2,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3653060.50,3099420.00,3099425.50,12473.16,89.65,14612.24,8.76
3,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3452297.33,3099392.67,3099392.67,12473.36,89.64,13809.19,9.27
4,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3351612.50,3099001.25,3099000.00,12472.01,89.63,13406.45,9.55
5,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3291483.00,3099090.20,3099092.80,12472.28,89.64,13165.93,9.72
6,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3251444.17,3099163.33,3099168.67,12472.57,89.64,13005.78,9.84
7,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3222746.43,3099188.86,3099190.29,12472.78,89.64,12890.99,9.93
8,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3201312.50,3099213.50,3099214.12,12472.84,89.64,12805.25,10.00
9,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3184552.33,3099190.22,3099190.67,12472.86,89.64,12738.21,10.05
10,batch_sel_comp,verbs,rdm,server,64,32,send,4000,3168148.60,3096256.30,3096233.10,12461.38,89.55,12672.59,10.10
1,batch_sel_comp,verbs,rdm,server,64,32,send,8192,2145705.00,4512826.00,1608689.00,12461.65,46.45,17577.62,14.91
2,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1820939.00,4512717.00,1608989.50,12461.74,46.45,14917.13,17.57
3,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1712403.33,4511767.00,1609349.33,12459.20,46.46,14028.01,18.69
4,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1658050.25,4510911.75,1609707.25,12457.00,46.47,13582.75,19.30
5,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1625334.20,4510012.00,1609826.40,12454.52,46.48,13314.74,19.69
6,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1603379.83,4509289.17,1609819.83,12452.52,46.48,13134.89,19.96
7,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1587820.29,4508867.71,1609866.86,12451.39,46.48,13007.42,20.15
8,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1576091.25,4508517.25,1609876.62,12450.43,46.48,12911.34,20.30
9,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1567042.78,4508381.22,1609962.11,12450.05,46.48,12837.21,20.42
10,batch_sel_comp,verbs,rdm,server,64,32,send,8192,1558359.90,4504344.30,1608254.70,12439.17,46.43,12766.08,20.53
1,batch_sel_comp,verbs,rdm,server,128,32,send,64,38287948.00,35191089.00,34914038.00,5281.00,1010.08,2450.43,0.84
2,batch_sel_comp,verbs,rdm,server,128,32,send,64,36441923.50,35168101.00,34893145.50,5277.73,1009.47,2332.28,0.88
3,batch_sel_comp,verbs,rdm,server,128,32,send,64,35767763.33,35100676.33,34829167.33,5267.79,1007.62,2289.14,0.89
4,batch_sel_comp,verbs,rdm,server,128,32,send,64,35462355.00,35099161.50,34829246.00,5267.54,1007.62,2269.59,0.90
5,batch_sel_comp,verbs,rdm,server,128,32,send,64,35293746.60,35113121.40,34842370.80,5269.64,1008.00,2258.80,0.91
6,batch_sel_comp,verbs,rdm,server,128,32,send,64,35183033.00,35124107.17,34852792.00,5271.31,1008.30,2251.71,0.91
7,batch_sel_comp,verbs,rdm,server,128,32,send,64,35093351.00,35121192.57,34849848.29,5270.90,1008.22,2245.97,0.91
8,batch_sel_comp,verbs,rdm,server,128,32,send,64,35024544.25,35117161.00,34846262.25,5270.23,1008.10,2241.57,0.91
9,batch_sel_comp,verbs,rdm,server,128,32,send,64,35017230.11,35161406.56,34885459.22,5276.85,1009.25,2241.10,0.91
10,batch_sel_comp,verbs,rdm,server,128,32,send,64,34728470.40,34909688.30,34633276.20,5239.26,1001.97,2222.62,0.92
1,batch_sel_comp,verbs,rdm,server,128,32,send,4000,4544906.00,3098778.00,3098798.00,12471.05,89.63,18179.62,7.04
2,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3798094.50,3099132.50,3099138.00,12472.10,89.64,15192.38,8.43
3,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3548773.33,3098999.67,3099008.67,12472.10,89.63,14195.09,9.02
4,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3423728.75,3098466.50,3098465.50,12469.95,89.62,13694.92,9.35
5,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3348189.60,3097659.80,3097657.60,12466.77,89.59,13392.76,9.56
6,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3297995.83,3097294.17,3097294.00,12465.28,89.58,13191.98,9.70
7,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3262335.29,3097232.71,3097231.71,12465.00,89.58,13049.34,9.81
8,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3235214.25,3096811.25,3096810.25,12463.32,89.57,12940.86,9.89
9,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3214293.22,3096625.00,3096624.22,12462.59,89.56,12857.17,9.96
10,batch_sel_comp,verbs,rdm,server,128,32,send,4000,3195014.60,3094104.00,3094083.10,12452.71,89.49,12780.06,10.02
1,batch_sel_comp,verbs,rdm,server,128,32,send,8192,2061572.00,4513331.00,1621375.00,12462.51,46.80,16888.40,15.52
2,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1778884.50,4513385.00,1621513.00,12463.23,46.81,14572.62,17.99
3,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1684574.67,4512479.67,1621016.00,12461.35,46.79,13800.04,19.00
4,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1637192.50,4511514.75,1620675.75,12458.66,46.78,13411.88,19.55
5,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1608707.40,4510784.60,1620348.20,12456.74,46.77,13178.53,19.89
6,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1589794.33,4510642.83,1620304.50,12456.32,46.77,13023.60,20.13
7,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1576311.71,4510603.29,1620278.43,12456.17,46.77,12913.15,20.30
8,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1566226.00,4510484.50,1620230.00,12455.88,46.77,12830.52,20.43
9,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1558292.44,4510298.22,1620145.44,12455.37,46.77,12765.53,20.54
10,batch_sel_comp,verbs,rdm,server,128,32,send,8192,1550217.00,4505437.40,1617714.50,12442.25,46.70,12699.38,20.64
1,batch,verbs,rdm,server,512,1,send,64,1052326.00,1067048.00,1063306.00,160.20,30.77,67.35,0.95
2,batch,verbs,rdm,server,512,1,send,64,874556.00,887441.50,885571.00,133.21,25.62,55.97,1.14
3,batch,verbs,rdm,server,512,1,send,64,815488.67,827771.33,826523.00,124.25,23.91,52.19,1.23
4,batch,verbs,rdm,server,512,1,send,64,786010.00,797988.75,797053.75,119.77,23.06,50.30,1.27
5,batch,verbs,rdm,server,512,1,send,64,768398.80,780198.60,779450.00,117.10,22.55,49.18,1.30
6,batch,verbs,rdm,server,512,1,send,64,756654.17,768333.00,767709.67,115.32,22.21,48.43,1.32
7,batch,verbs,rdm,server,512,1,send,64,748204.29,759796.86,759262.57,114.04,21.96,47.89,1.34
8,batch,verbs,rdm,server,512,1,send,64,741837.75,753364.62,752897.50,113.07,21.78,47.48,1.35
9,batch,verbs,rdm,server,512,1,send,64,736927.33,748403.67,747988.78,112.32,21.64,47.16,1.36
10,batch,verbs,rdm,server,512,1,send,64,732473.70,743909.40,743530.70,111.65,21.51,46.88,1.37
1,batch,verbs,rdm,server,512,1,send,4000,773558.00,784870.00,784686.00,3160.16,22.71,3094.23,1.29
2,batch,verbs,rdm,server,512,1,send,4000,561148.00,569571.50,569482.00,2292.98,16.48,2244.59,1.78
3,batch,verbs,rdm,server,512,1,send,4000,491277.67,498753.00,498694.33,2007.73,14.43,1965.11,2.04
4,batch,verbs,rdm,server,512,1,send,4000,456305.75,463307.00,463263.00,1864.96,13.40,1825.22,2.19
5,batch,verbs,rdm,server,512,1,send,4000,435308.40,442024.60,441990.00,1779.24,12.79,1741.23,2.30
6,batch,verbs,rdm,server,512,1,send,4000,421285.17,427811.00,427782.83,1721.99,12.37,1685.14,2.37
7,batch,verbs,rdm,server,512,1,send,4000,411297.86,417688.14,417665.29,1681.22,12.08,1645.19,2.43
8,batch,verbs,rdm,server,512,1,send,4000,403792.62,410080.88,410062.38,1650.58,11.86,1615.17,2.48
9,batch,verbs,rdm,server,512,1,send,4000,397984.11,404193.56,404177.89,1626.86,11.69,1591.94,2.51
10,batch,verbs,rdm,server,512,1,send,4000,393065.90,399212.30,399195.80,1606.82,11.55,1572.26,2.54
1,batch,verbs,rdm,server,512,1,send,8192,328665.00,989083.00,338385.00,2733.06,9.79,2692.42,3.04
2,batch,verbs,rdm,server,512,1,send,8192,292059.00,879749.50,298946.00,2430.31,8.65,2392.55,3.42
3,batch,verbs,rdm,server,512,1,send,8192,279772.33,843049.67,285714.67,2328.69,8.26,2291.89,3.57
4,batch,verbs,rdm,server,512,1,send,8192,273695.50,824898.50,279165.75,2278.41,8.07,2242.11,3.65
5,batch,verbs,rdm,server,512,1,send,8192,270002.40,813868.20,275188.80,2247.87,7.96,2211.86,3.70
6,batch,verbs,rdm,server,512,1,send,8192,267289.00,805755.00,272282.50,2225.41,7.88,2189.63,3.74
7,batch,verbs,rdm,server,512,1,send,8192,265407.00,800129.71,270263.29,2209.85,7.82,2174.21,3.77
8,batch,verbs,rdm,server,512,1,send,8192,264115.25,796272.00,268870.62,2199.15,7.78,2163.63,3.79
9,batch,verbs,rdm,server,512,1,send,8192,263157.44,793413.00,267835.00,2191.23,7.75,2155.79,3.80
10,batch,verbs,rdm,server,512,1,send,8192,262229.20,790645.90,266843.10,2183.62,7.72,2148.18,3.81
1,batch,verbs,rdm,server,512,2,send,64,4012114.00,4072031.00,4063329.00,611.14,117.54,256.78,0.50
2,batch,verbs,rdm,server,512,2,send,64,3444166.00,3497056.00,3490965.50,524.86,100.98,220.43,0.58
3,batch,verbs,rdm,server,512,2,send,64,2957984.00,3003752.33,2999689.33,450.82,86.77,189.31,0.68
4,batch,verbs,rdm,server,512,2,send,64,2715084.50,2757291.25,2754246.00,413.83,79.67,173.77,0.74
5,batch,verbs,rdm,server,512,2,send,64,2536089.20,2575650.60,2573204.00,386.57,74.43,162.31,0.79
6,batch,verbs,rdm,server,512,2,send,64,2332353.83,2368796.50,2366756.50,355.52,68.46,149.27,0.86
7,batch,verbs,rdm,server,512,2,send,64,2186863.43,2221078.71,2219330.86,333.35,64.19,139.96,0.91
8,batch,verbs,rdm,server,512,2,send,64,2077914.12,2110462.38,2108933.38,316.74,61.00,132.99,0.96
9,batch,verbs,rdm,server,512,2,send,64,1993528.11,2024784.56,2023426.00,303.88,58.53,127.59,1.00
10,batch,verbs,rdm,server,512,2,send,64,1924724.40,1954942.90,1953709.70,293.41,56.51,123.18,1.04
1,batch,verbs,rdm,server,512,2,send,4000,1526244.00,1548360.00,1548088.00,6233.19,44.79,6104.98,1.31
2,batch,verbs,rdm,server,512,2,send,4000,1099629.50,1116031.50,1115894.50,4492.42,32.28,4398.52,1.82
3,batch,verbs,rdm,server,512,2,send,4000,956895.00,971382.67,971292.33,3909.98,28.10,3827.58,2.09
4,batch,verbs,rdm,server,512,2,send,4000,886215.25,899755.50,899689.25,3621.56,26.03,3544.86,2.26
5,batch,verbs,rdm,server,512,2,send,4000,843970.60,856945.80,856893.20,3449.19,24.79,3375.88,2.37
6,batch,verbs,rdm,server,512,2,send,4000,815743.33,828341.17,828297.50,3334.01,23.96,3262.97,2.45
7,batch,verbs,rdm,server,512,2,send,4000,795520.71,807847.14,807811.29,3251.49,23.37,3182.08,2.51
8,batch,verbs,rdm,server,512,2,send,4000,780320.38,792443.62,792413.12,3189.47,22.92,3121.28,2.56
9,batch,verbs,rdm,server,512,2,send,4000,768476.56,780441.00,780414.78,3141.14,22.57,3073.91,2.60
10,batch,verbs,rdm,server,512,2,send,4000,758498.50,770335.60,770307.30,3100.51,22.28,3033.99,2.64
1,batch,verbs,rdm,server,512,2,send,8192,1004002.00,3024849.00,1066205.00,8355.26,30.80,8224.78,1.99
2,batch,verbs,rdm,server,512,2,send,8192,743484.00,2240707.50,778419.00,6188.85,22.50,6090.62,2.69
3,batch,verbs,rdm,server,512,2,send,8192,655699.67,1976475.00,681531.00,5458.87,19.70,5371.49,3.05
4,batch,verbs,rdm,server,512,2,send,8192,612470.50,1846363.25,633760.00,5099.33,18.32,5017.36,3.27
5,batch,verbs,rdm,server,512,2,send,8192,586439.00,1768003.40,605002.00,4882.84,17.49,4804.11,3.41
6,batch,verbs,rdm,server,512,2,send,8192,569153.83,1715979.17,585901.00,4739.11,16.94,4662.51,3.51
